ImagePath,BinaryType
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025270.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032794.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026701.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032267.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024525.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026873.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027797.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024359.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031171.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034107.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032227.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025114.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028634.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029068.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027275.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032079.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033534.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025408.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031627.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030783.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028855.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028247.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029667.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025488.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031994.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030103.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032192.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029451.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032260.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026704.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024675.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026648.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029643.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024737.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026937.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030407.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024627.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024622.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024321.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032960.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034184.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030697.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030547.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032514.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032658.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032107.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024527.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032136.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031597.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032292.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029778.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030613.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025766.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034196.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032764.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027798.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030387.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025959.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026813.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029719.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031728.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027130.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032569.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024614.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025573.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027978.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025155.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032457.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026365.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030663.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031700.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033364.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028336.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027516.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026501.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032319.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028712.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026439.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032810.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027883.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029323.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031384.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027644.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030061.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033165.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033444.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028896.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031053.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027029.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025374.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030360.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027416.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027913.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025769.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029327.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031528.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024617.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032838.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030444.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029279.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028569.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030886.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026189.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027390.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025847.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026628.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027088.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024636.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025945.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026467.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032516.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031313.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034153.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029717.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030721.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030247.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027637.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025203.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029455.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029264.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033965.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033561.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029504.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024645.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025330.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026844.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028595.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028770.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025819.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033266.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028823.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024611.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024810.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033630.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024765.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025439.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029377.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028590.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030253.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033517.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027828.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032539.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026447.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024502.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032246.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025530.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028987.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025957.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028208.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033094.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025068.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032443.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027782.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032745.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028946.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025539.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031483.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030451.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027479.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034084.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028530.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031092.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031000.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032697.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034255.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032531.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024668.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032982.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024347.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028754.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032681.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027690.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025570.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031997.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029722.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027963.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030529.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031387.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027699.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025099.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029972.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031410.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030963.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030343.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025145.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030682.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027463.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027578.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029461.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029129.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026279.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025586.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031909.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024857.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026323.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025329.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031058.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033530.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031405.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033467.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034015.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025920.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028463.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024534.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028709.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025926.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027696.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030980.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031296.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027881.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028389.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024379.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027897.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030439.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026098.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027718.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028933.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027373.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026781.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027004.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029486.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027169.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031012.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027475.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032258.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024387.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032317.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033988.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030820.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029781.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030983.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031696.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032363.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032309.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024874.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030377.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029280.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025476.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029539.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027926.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029992.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029834.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030395.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026060.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027272.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026643.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024311.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025771.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024573.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027372.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030327.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028831.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029304.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028816.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030727.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030445.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025255.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025050.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031598.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025613.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026488.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032024.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029815.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032013.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032419.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025698.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033213.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031395.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029647.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029499.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025023.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032893.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029903.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025883.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032541.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028291.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032936.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033551.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028876.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033007.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025316.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028997.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033616.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030888.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031411.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029958.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027073.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028908.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024804.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025157.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024862.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034290.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031174.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026763.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026991.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027600.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034205.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029573.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024964.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031855.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032700.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027786.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031191.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032756.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030137.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024425.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032053.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032062.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024392.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031204.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025053.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025710.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027115.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033119.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031884.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031396.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026803.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030713.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024641.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028302.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027426.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033409.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031953.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027830.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026316.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033282.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028460.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031757.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025936.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024647.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027396.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026441.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025117.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030350.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033464.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028455.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029546.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032498.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032266.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025496.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029756.jpg,0
